,Highest Prob Member,Probability,2nd Highest Prob Member,Probability
889,GrandeRonde,0.6880505110293004,Wanapum,0.309334728371041
890,GrandeRonde,0.9146209564247312,Wanapum,0.0563114589376123
891,GrandeRonde,0.7743487693127455,Wanapum,0.222837981086402
892,GrandeRonde,0.8787800786378064,Wanapum,0.12121471387874047
893,GrandeRonde,0.8785193936650685,Wanapum,0.11987329290044124
894,GrandeRonde,0.9891018478057444,Steens,0.0
895,GrandeRonde,0.9994594953886545,Steens,0.0
896,GrandeRonde,0.9998647514024978,Steens,0.0
897,GrandeRonde,0.9945339705165223,Steens,0.0
898,SaddleMountains,0.431230460366874,GrandeRonde,0.3322268418997798
899,GrandeRonde,0.8654925369234628,Wanapum,0.13201956375140056
900,GrandeRonde,0.9842836670452733,Wanapum,0.01552047163706675
901,GrandeRonde,0.9377931799935723,Wanapum,0.06211828599964847
902,GrandeRonde,0.9951907907099681,Steens,0.0
903,GrandeRonde,0.9900788525267831,Steens,0.0
904,GrandeRonde,0.9268690463091195,Wanapum,0.04143708758901929
905,GrandeRonde,0.9200471895376362,Wanapum,0.07981645044675123
906,GrandeRonde,0.9307040472233863,Wanapum,0.06926214577549869
907,GrandeRonde,0.866359136379572,Wanapum,0.13338851455295442
908,GrandeRonde,0.9928114915671945,Steens,0.0
909,GrandeRonde,0.9416863275298339,Wanapum,0.029155591606231473
910,GrandeRonde,0.9750227846663804,Wanapum,0.02490740576770065
911,GrandeRonde,0.9230196674381282,Wanapum,0.07690689585193351
912,GrandeRonde,0.8790083050738856,Imnaha,0.06895980336980397
913,GrandeRonde,0.9795720649209183,Wanapum,0.011960542972888384
914,GrandeRonde,0.9844522101552576,Wanapum,0.015479257350784283
915,GrandeRonde,0.9652257913180304,Wanapum,0.034694547341855675
916,GrandeRonde,0.694241969752227,Wanapum,0.2869919687771454
917,GrandeRonde,0.8118470637589981,Wanapum,0.1764510671401151
918,GrandeRonde,0.9479326022895227,Wanapum,0.036629814075236834
919,GrandeRonde,0.9458132502456564,Wanapum,0.05397471772785245
920,GrandeRonde,0.9997620231200912,Steens,0.0
921,GrandeRonde,0.9600519455902032,Wanapum,0.03992365774864354
922,GrandeRonde,0.7669465715238428,Wanapum,0.186564067156271
923,GrandeRonde,0.7856779796911332,Wanapum,0.16346637734139433
924,GrandeRonde,0.9887802793344252,Wanapum,0.010528906735344443
925,GrandeRonde,0.5572401199487421,Wanapum,0.4082826975631954
926,GrandeRonde,0.9364406053879797,Wanapum,0.06351359544263693
927,GrandeRonde,0.9712815650435964,Wanapum,0.02487682278504901
928,GrandeRonde,0.9151877794913383,Wanapum,0.08364658967220408
929,GrandeRonde,0.999880189354355,Steens,0.0
930,GrandeRonde,0.9967807031628599,Steens,0.0
931,GrandeRonde,0.9948239601547326,Steens,0.0
932,GrandeRonde,0.9989312849044276,Steens,0.0
933,GrandeRonde,0.8951305142084028,Wanapum,0.10473513974513182
934,GrandeRonde,0.7317133934062273,Wanapum,0.2665227262894901
935,GrandeRonde,0.90488841559678,Wanapum,0.09505025496840695
936,GrandeRonde,0.7278456851582324,Imnaha,0.16883688773139688
937,GrandeRonde,0.9890860400755873,Wanapum,0.010902276713734059
938,GrandeRonde,0.9941962489104776,Steens,0.0
939,GrandeRonde,0.9570006186328203,Wanapum,0.04279251160901666
940,GrandeRonde,0.9067940377473706,Wanapum,0.07570229306896908
941,GrandeRonde,0.8448727891499432,PictureGorge,0.055496027546683084
942,GrandeRonde,0.8703316978455367,Wanapum,0.12825766881508838
943,GrandeRonde,0.8390473108018645,Wanapum,0.1609297425485375
944,GrandeRonde,0.97249147944069,Wanapum,0.027114679867051978
945,GrandeRonde,0.7685751503229299,Wanapum,0.2310280856320026
946,GrandeRonde,0.9969444872293445,Steens,0.0
947,GrandeRonde,0.9998032182261902,Steens,0.0
948,Wanapum,0.4880031748790239,GrandeRonde,0.46203796189912577
949,GrandeRonde,0.6432726903754137,Wanapum,0.33588448655247466
950,GrandeRonde,0.8302830003110933,Wanapum,0.16943666383695385
951,GrandeRonde,0.8181789600368875,Wanapum,0.18159682250394837
952,GrandeRonde,0.914266687258858,Wanapum,0.08571293399827468
953,Wanapum,0.5442238476187273,GrandeRonde,0.4451681034838354
954,GrandeRonde,0.9982548048627213,Steens,0.0
955,GrandeRonde,0.9657453588328938,Wanapum,0.014618198693856622
956,GrandeRonde,0.8892299354169488,Wanapum,0.10869644284091119
957,GrandeRonde,0.9998979039686949,Steens,0.0
958,GrandeRonde,0.9538570072172575,Wanapum,0.04583174975570384
959,GrandeRonde,0.7822144552472764,Wanapum,0.21778329388992307
960,GrandeRonde,0.987434646295053,Wanapum,0.011886041103502363
961,GrandeRonde,0.7281986936737833,Wanapum,0.2716328315076628
962,Wanapum,0.508063576550992,GrandeRonde,0.4147562178697901
963,GrandeRonde,0.7609419149942873,Wanapum,0.23572395813591301
964,GrandeRonde,0.9897946483727829,Steens,0.0
965,GrandeRonde,0.8992068142146844,Wanapum,0.10058374096137734
966,GrandeRonde,0.6766211900801586,Wanapum,0.32323551791714344
967,GrandeRonde,0.8530600355592287,Wanapum,0.14682526559043038
968,GrandeRonde,0.91196422743129,Wanapum,0.0868116751239746
969,GrandeRonde,0.9865410398803379,SaddleMountains,0.011391186321646032
970,Wanapum,0.8280274677754249,GrandeRonde,0.14511438202227467
971,GrandeRonde,0.9804183240035987,Wanapum,0.01921573500393286
972,GrandeRonde,0.9930263904376991,Steens,0.0
973,GrandeRonde,0.9978299941919189,Steens,0.0
974,GrandeRonde,0.5753284682227695,Wanapum,0.3468358558257877
975,GrandeRonde,0.9559423925124251,Wanapum,0.04399924004370674
976,GrandeRonde,0.9297106792211837,Wanapum,0.06507565644443525
977,GrandeRonde,0.9998585326104084,Steens,0.0
978,GrandeRonde,0.8409314161125879,Wanapum,0.15823140146575695
979,GrandeRonde,0.9905508817459734,Steens,0.0
980,GrandeRonde,0.8220339595587879,Wanapum,0.17776325999029166
981,GrandeRonde,0.9999863936678974,Steens,0.0
982,GrandeRonde,0.8677429285461055,Wanapum,0.13192792625514535
983,GrandeRonde,0.9999915787095716,Steens,0.0
984,GrandeRonde,0.9519572188660743,PictureGorge,0.04647969477857894
985,GrandeRonde,0.935790770418626,Wanapum,0.06194405169076366
986,GrandeRonde,0.7084732169379138,Wanapum,0.28878849951255464
987,GrandeRonde,0.9955073114500419,Steens,0.0
988,GrandeRonde,0.9787659818292793,Wanapum,0.01852088681219625
989,GrandeRonde,0.9987061723566029,Steens,0.0
990,GrandeRonde,0.9999535975436825,Steens,0.0
991,GrandeRonde,0.8881826373207171,Wanapum,0.07134628550336006
992,GrandeRonde,0.9952398633193896,Steens,0.0
993,GrandeRonde,0.7900066341455753,Wanapum,0.20984566152669012
994,GrandeRonde,0.9467431804760529,Wanapum,0.05302258240932173
995,GrandeRonde,0.9995833400098927,Steens,0.0
996,GrandeRonde,0.9932817927219938,Steens,0.0
997,GrandeRonde,0.9993650333328512,Steens,0.0
998,GrandeRonde,0.9306758025499676,Wanapum,0.06898044311963204
999,GrandeRonde,0.6387460821165526,Wanapum,0.36110353449253246
1000,GrandeRonde,0.9462129755750802,Wanapum,0.05366716234850185
1001,Wanapum,0.5898489717579585,GrandeRonde,0.41010419300799017
1002,GrandeRonde,0.922852116754825,Wanapum,0.07705580471370728
1003,GrandeRonde,0.9669372205275011,Wanapum,0.029485970848078302
1004,GrandeRonde,0.9773252286508435,Wanapum,0.02258191778510859
1005,GrandeRonde,0.749580291032142,Wanapum,0.2353353250760042
1006,GrandeRonde,0.8675140728434995,Wanapum,0.05556164121446622
1007,GrandeRonde,0.9078764394212556,Wanapum,0.09211793316621275
1008,GrandeRonde,0.9742965138927886,PictureGorge,0.024029741248877842
1009,GrandeRonde,0.999810948598409,Steens,0.0
1010,GrandeRonde,0.9998271764760843,Steens,0.0
1011,GrandeRonde,0.8307733165445121,Wanapum,0.16905964215448174
1012,GrandeRonde,0.959122781355072,Wanapum,0.04078208410422741
1013,GrandeRonde,0.992675224207145,Steens,0.0
1014,GrandeRonde,0.9974793753367565,Steens,0.0
1015,GrandeRonde,0.9978950593408827,Steens,0.0
1016,GrandeRonde,0.943253409303488,Wanapum,0.05671982698637282
1017,GrandeRonde,0.9999982092894232,Steens,0.0
1018,GrandeRonde,0.8762431886818728,Imnaha,0.05612534202170008
1019,GrandeRonde,0.904798788884235,Wanapum,0.09505567407813562
1020,Wanapum,0.748964523208333,GrandeRonde,0.22653088329727447
1021,GrandeRonde,0.980548020968673,Wanapum,0.019146632559568152
1022,GrandeRonde,0.9095311955300638,Wanapum,0.0902854635286806
1023,GrandeRonde,0.9569945734182863,Wanapum,0.04210420802053991
1024,GrandeRonde,0.9843765754084179,PictureGorge,0.01260624764683264
1025,GrandeRonde,0.9998129354529167,Steens,0.0
1026,GrandeRonde,0.9976282381382008,Steens,0.0
1027,GrandeRonde,0.8840119043774771,Wanapum,0.11562679743330306
1028,GrandeRonde,0.996851014884668,Steens,0.0
1029,GrandeRonde,0.5817063631044078,Wanapum,0.41804570088511783
1030,GrandeRonde,0.9995607514648124,Steens,0.0
1031,GrandeRonde,0.9989525359906978,Steens,0.0
1032,GrandeRonde,0.9651172701508386,Wanapum,0.03476330024843673
1033,GrandeRonde,0.9984771366361918,Steens,0.0
1034,GrandeRonde,0.9855708025170191,Wanapum,0.012365685613900817
1035,GrandeRonde,0.9862094767260065,Wanapum,0.013674081915910486
1036,GrandeRonde,0.8154638011929636,Wanapum,0.18447187422992029
1037,Wanapum,0.5305957338421966,GrandeRonde,0.46939183156717007
1038,GrandeRonde,0.9979349876206536,Steens,0.0
1039,GrandeRonde,0.9974260280246772,Steens,0.0
1040,GrandeRonde,0.976547666991376,Wanapum,0.023285253776966303
1041,GrandeRonde,0.99814385600362,Steens,0.0
1042,GrandeRonde,0.8835648304484178,Wanapum,0.11624169073896849
1043,GrandeRonde,0.9910722626213763,Steens,0.0
1044,GrandeRonde,0.9988990164258719,Steens,0.0
1045,GrandeRonde,0.9315840250048413,Wanapum,0.06834903060913165
1046,GrandeRonde,0.9914946708705825,Steens,0.0
1047,GrandeRonde,0.8005905975146632,Wanapum,0.1993715368980642
1048,GrandeRonde,0.9991640539057866,Steens,0.0
1049,GrandeRonde,0.9150151312172293,Wanapum,0.0844958710490831
1050,GrandeRonde,0.8798269634967997,Wanapum,0.11972519343838801
1051,Wanapum,0.694834170841514,GrandeRonde,0.2892741077795365
1052,GrandeRonde,0.9151002503031193,Wanapum,0.08488884607279143
1053,GrandeRonde,0.9226317847268886,Wanapum,0.07732305728406691
1054,GrandeRonde,0.9895196538963522,Wanapum,0.010424620960984858
1055,GrandeRonde,0.5274612853251408,Wanapum,0.4724574010044711
1056,GrandeRonde,0.9992243151151156,Steens,0.0
1057,GrandeRonde,0.9977920623654059,Steens,0.0
1058,GrandeRonde,0.9893734160271005,Wanapum,0.010473579001806767
1059,GrandeRonde,0.9893663527084001,Wanapum,0.010490667740134735
1060,GrandeRonde,0.9987730016894192,Steens,0.0
1061,GrandeRonde,0.9993651066443009,Steens,0.0
1062,GrandeRonde,0.9996364840392792,Steens,0.0
1063,GrandeRonde,0.8235273090917177,Wanapum,0.175093447113903
1064,GrandeRonde,0.9709463397060608,Wanapum,0.028945413399951787
1065,GrandeRonde,0.9940392884565523,Steens,0.0
1066,GrandeRonde,0.9948997739041323,Steens,0.0
1067,Wanapum,0.7157553232247295,GrandeRonde,0.277044655108045
1068,GrandeRonde,0.9961080279516153,Steens,0.0
1069,GrandeRonde,0.6657207551405606,Wanapum,0.3342478364409344
1070,GrandeRonde,0.99747490447807,Steens,0.0
1071,GrandeRonde,0.984577251812387,Wanapum,0.015272182982182442
1072,GrandeRonde,0.9978730949400726,Steens,0.0
1073,GrandeRonde,0.9998923414593827,Steens,0.0
1074,GrandeRonde,0.9974605622199212,Steens,0.0
1075,GrandeRonde,0.9083847434945809,Wanapum,0.09149390990106693
1076,GrandeRonde,0.9997795591506178,Steens,0.0
1077,GrandeRonde,0.9959612891340123,Steens,0.0
1078,GrandeRonde,0.9972265222631401,Steens,0.0
1079,GrandeRonde,0.9892669570065058,Wanapum,0.010020414583436742
1080,GrandeRonde,0.9797982067493137,Wanapum,0.01980686789184801
1081,GrandeRonde,0.988634192693184,Wanapum,0.011360150763897892
1082,GrandeRonde,0.9833578017876395,Wanapum,0.016592131867087426
1083,GrandeRonde,0.8773002642796617,Wanapum,0.12260183974825105
1084,GrandeRonde,0.9986068775783805,Steens,0.0
1085,GrandeRonde,0.9986797105762094,Steens,0.0
1086,GrandeRonde,0.9945516681900115,Steens,0.0
1087,GrandeRonde,0.9996576027864004,Steens,0.0
1088,GrandeRonde,0.9664139074676307,Wanapum,0.033582853569306875
1089,GrandeRonde,0.9883044205514461,Wanapum,0.011590350136773703
1090,GrandeRonde,0.9870245574021708,Wanapum,0.012789882746533199
1091,GrandeRonde,0.999067040418655,Steens,0.0
1092,GrandeRonde,0.9993000353146932,Steens,0.0
1093,GrandeRonde,0.8414230946149207,Wanapum,0.15780854584148915
1094,GrandeRonde,0.8512816708855987,Wanapum,0.14822523727479997
1095,GrandeRonde,0.9730483091487315,Wanapum,0.026812568726679413
1096,GrandeRonde,0.999966961427376,Steens,0.0
1097,Wanapum,0.9358470959478759,GrandeRonde,0.06188054733736393
1098,GrandeRonde,0.9945124237815013,Steens,0.0
1099,GrandeRonde,0.9868438502874397,Wanapum,0.01314529600502661
1100,GrandeRonde,0.9825941086860471,Wanapum,0.01739930034219053
1101,GrandeRonde,0.9668472878500167,Wanapum,0.033141637577528936
1102,GrandeRonde,0.7306728515973563,Wanapum,0.2690164848862242
1103,GrandeRonde,0.8964731107008126,Wanapum,0.10251500428758789
1104,GrandeRonde,0.9291445941421185,Wanapum,0.07078433122210276
1105,Wanapum,0.5584571800707534,GrandeRonde,0.4348359306565482
1106,GrandeRonde,0.9900891849726448,Steens,0.0
1107,GrandeRonde,0.9727495615863636,Wanapum,0.027067240532953323
1108,GrandeRonde,0.9851173936581806,Wanapum,0.0148021861183839
1109,GrandeRonde,0.6335253685387273,Wanapum,0.3663620601843144
1110,GrandeRonde,0.6656861374862464,Wanapum,0.3342397099157041
1111,GrandeRonde,0.764875166992231,Wanapum,0.23511536246513792
1112,GrandeRonde,0.5404636649532171,Wanapum,0.45944639734508924
1113,GrandeRonde,0.9415309513539647,Wanapum,0.05846194044626878
1114,GrandeRonde,0.980733429834535,Wanapum,0.019248858761322773
1115,GrandeRonde,0.8924496405672223,Wanapum,0.10732035741818269
1116,GrandeRonde,0.84396418370068,Wanapum,0.15568476047600763
1117,GrandeRonde,0.9999544027904772,Steens,0.0
1118,GrandeRonde,0.6160990976149526,Wanapum,0.38387701383253275
1119,GrandeRonde,0.6934983789526136,Wanapum,0.3063919607824835
1120,GrandeRonde,0.9999894541708263,Steens,0.0
1121,Imnaha,0.7436140000492787,Steens,0.23540925756492015
1122,Steens,0.5200381396946674,SaddleMountains,0.42764290136093414
1123,Imnaha,0.9984696310391719,Steens,0.0
1124,Imnaha,0.9999083183885018,Steens,0.0
1125,Imnaha,0.9981484222024843,Steens,0.0
1126,Imnaha,0.9993738344737841,Steens,0.0
1127,Imnaha,0.9499135609199294,Wanapum,0.039803890731231265
1128,Wanapum,0.756011728390619,Imnaha,0.22038474128800384
1129,PictureGorge,0.9090611956428117,GrandeRonde,0.07484616212862151
1130,PictureGorge,0.9914269914559478,Steens,0.0
1131,Wanapum,0.5981239831458621,GrandeRonde,0.2548249627037979
1132,PictureGorge,0.9467007126270547,Imnaha,0.04175405039998094
1133,PictureGorge,0.7436746643757901,SaddleMountains,0.2453941182312287
1134,PictureGorge,0.41577123594370824,Imnaha,0.27947026126029717
1135,Imnaha,0.8056296827154947,SaddleMountains,0.14895681496521698
1136,SaddleMountains,0.8334673823648904,Steens,0.08181054559351505
1137,SaddleMountains,0.9858467966460533,Imnaha,0.011931447590301566
1138,GrandeRonde,0.8465096210219952,Steens,0.08591945375504625
1139,SaddleMountains,0.4294978183618678,PictureGorge,0.28037187821289145
1140,PictureGorge,0.5704212915478769,Wanapum,0.3829284069860526
1141,PictureGorge,0.4437551040850986,GrandeRonde,0.36733961688497235
1142,PictureGorge,0.9995816535458864,Steens,0.0
1143,PictureGorge,0.9002963923043977,GrandeRonde,0.06434989931199328
1144,PictureGorge,0.9999961200814492,Steens,0.0
1145,Imnaha,0.9997274506720085,Steens,0.0
1146,Imnaha,0.9805603518465417,Steens,0.018231160430222677
1147,Steens,0.8149218496762474,PictureGorge,0.14738641936649668
1148,Wanapum,0.4543274669506724,SaddleMountains,0.22367950241751414
1149,Imnaha,0.982164404098204,Steens,0.0
1150,PictureGorge,0.9679763839863805,Wanapum,0.03088716512603281
1151,PictureGorge,0.5702739329795644,Steens,0.18705807924675139
1152,PictureGorge,0.9999996205644047,Steens,0.0
1153,SaddleMountains,0.5392408736395196,GrandeRonde,0.2716574570053848
1154,SaddleMountains,0.42339479020800225,GrandeRonde,0.2879152312425803
1155,Wanapum,0.9000770710935359,Steens,0.0752592085087788
1156,Imnaha,0.9857465205385819,Steens,0.013181990468745497
1157,SaddleMountains,0.5483983151978543,PictureGorge,0.4175411011624487
1158,Wanapum,0.6325169906506989,Steens,0.19015217371470475
1159,Imnaha,0.9700395212598037,SaddleMountains,0.021079366338922496
1160,Imnaha,0.7438264472460203,Steens,0.11629483106309578
1161,Wanapum,0.4371275319419521,PictureGorge,0.2051834154094043
1162,PictureGorge,0.9540843264878117,Wanapum,0.04532853276444961
1163,Wanapum,0.48611064674072674,GrandeRonde,0.2844910057510721
1164,Wanapum,0.4107817000930042,GrandeRonde,0.2935806760718829
1165,PictureGorge,0.4424785623374389,Wanapum,0.24506032767537983
1166,Wanapum,0.6823517053354216,Imnaha,0.20832316905235798
1167,Wanapum,0.6655589313031275,PictureGorge,0.2174306662844061
1168,Imnaha,0.9780856622294867,SaddleMountains,0.010196309933282941
1169,Imnaha,0.996056817233302,Steens,0.0
1170,Imnaha,0.9904487330084674,Steens,0.0
1171,Steens,0.5747046522730023,Wanapum,0.21066233460447753
1172,Imnaha,0.7003787313448241,Wanapum,0.1491605320427964
1173,Wanapum,0.959922041036292,PictureGorge,0.02247487861119507
1174,PictureGorge,0.9999999998947215,Steens,0.0
1175,Steens,0.8417901121255547,Wanapum,0.1199104894648659
1176,PictureGorge,0.7509187352332154,Wanapum,0.24461846986703834
1177,Wanapum,0.9308927432265105,GrandeRonde,0.05857664913164925
1178,Wanapum,0.30731286077794384,SaddleMountains,0.2862128452254552
1179,PictureGorge,0.47190733717744715,Wanapum,0.37899869121034757
1180,Wanapum,0.9496382876039233,Imnaha,0.047029850670058305
1181,Imnaha,0.9873822542280675,Steens,0.0
1182,Imnaha,0.9920155313213023,Steens,0.0
1183,Imnaha,0.7264356790056761,Steens,0.253081219338809
1184,Steens,0.5349209637045425,SaddleMountains,0.4060172514007949
1185,Imnaha,0.9982865275995005,Steens,0.0
1186,Imnaha,0.9999033650410236,Steens,0.0
1187,Imnaha,0.8022099908318449,Wanapum,0.19311074449518797
1188,Imnaha,0.99692321213301,Steens,0.0
1189,Imnaha,0.9980683535701679,Steens,0.0
1190,GrandeRonde,0.8139955288328589,PictureGorge,0.06394133568457377
1191,Imnaha,0.9079124059385149,PictureGorge,0.0633796727236093
1192,Imnaha,0.9965691070027612,Steens,0.0
1193,Imnaha,0.9919848458150379,Steens,0.0
1194,Imnaha,0.9993229627108363,Steens,0.0
1195,Imnaha,0.9995949646627247,Steens,0.0
1196,Imnaha,0.9848613065430997,Steens,0.015087033807098913
1197,Imnaha,0.9805143375425178,SaddleMountains,0.01834936210345814
1198,Imnaha,0.941404911787272,Wanapum,0.043905005206948344
1199,Imnaha,0.9257454661210496,Wanapum,0.03196822571997054
1200,Imnaha,0.7097238194466415,GrandeRonde,0.17790922874655327
1201,Imnaha,0.6872509609935429,Wanapum,0.21397657615034196
1202,Imnaha,0.8894744944631671,Wanapum,0.07006339393919388
1203,Imnaha,0.8398589307740671,Wanapum,0.11617326713554918
1204,Imnaha,0.6622390496623927,GrandeRonde,0.13184368623041245
1205,Imnaha,0.5734287594174708,Wanapum,0.3331225045799335
1206,Imnaha,0.5036515879411649,Wanapum,0.3829487592137931
1207,Imnaha,0.6075922104826207,Wanapum,0.3284055774220992
1208,Wanapum,0.5411261484191737,Imnaha,0.3479016932634117
1209,Imnaha,0.6624764710017174,Wanapum,0.23383950303999218
1210,Imnaha,0.6630595094251492,Wanapum,0.2639321302511601
1211,Imnaha,0.6258826180024849,Wanapum,0.2824977475832556
1212,Imnaha,0.6908022021982079,Wanapum,0.2692149644500948
1213,Imnaha,0.8265900241843364,Wanapum,0.1689403516869634
1214,Imnaha,0.8849324321337672,Wanapum,0.08941037998116673
1215,Wanapum,0.7857765319467807,Imnaha,0.19364117327105895
1216,SaddleMountains,0.9999929600814264,Steens,0.0
1217,SaddleMountains,0.9999750520018176,Steens,0.0
1218,SaddleMountains,0.9999972242404928,Steens,0.0
1219,SaddleMountains,0.9996218639073267,Steens,0.0
1220,SaddleMountains,0.999908274325227,Steens,0.0
1221,SaddleMountains,0.9999991760522821,Steens,0.0
1222,SaddleMountains,0.9999994354677239,Steens,0.0
1223,SaddleMountains,0.9999965998485129,Steens,0.0
1224,SaddleMountains,0.9999967830432992,Steens,0.0
1225,SaddleMountains,0.999993100683373,Steens,0.0
1226,SaddleMountains,0.9999998514145315,Steens,0.0
1227,SaddleMountains,0.9998069655663948,Steens,0.0
1228,GrandeRonde,0.8536251902962966,SaddleMountains,0.13675348512479635
1229,SaddleMountains,0.9995969559804707,Steens,0.0
1230,SaddleMountains,0.9999484495100898,Steens,0.0
1231,SaddleMountains,0.9999296347046643,Steens,0.0
1232,SaddleMountains,0.9864036540743493,Steens,0.0
1233,SaddleMountains,0.9992394832516325,Steens,0.0
1234,SaddleMountains,0.9999529513703527,Steens,0.0
1235,SaddleMountains,0.99999681505777,Steens,0.0
1236,SaddleMountains,0.9927057125871271,Steens,0.0
1237,SaddleMountains,0.9951941186134864,Steens,0.0
1238,SaddleMountains,0.9982639432527671,Steens,0.0
1239,SaddleMountains,0.9989951338616262,Steens,0.0
1240,SaddleMountains,0.9975546535859664,Steens,0.0
1241,SaddleMountains,0.9475457395833385,Wanapum,0.05236270317521332
1242,SaddleMountains,0.982238530923084,Wanapum,0.017732077185855472
1243,SaddleMountains,0.9993299623378623,Steens,0.0
1244,SaddleMountains,0.9993307399780702,Steens,0.0
1245,SaddleMountains,0.8822053958997602,Wanapum,0.11777633245506422
1246,SaddleMountains,0.9390737976126652,Wanapum,0.06090921762138901
1247,SaddleMountains,0.9404761095726515,Wanapum,0.05948033656870757
1248,SaddleMountains,0.8849511021023018,Wanapum,0.11503924385921745
1249,SaddleMountains,0.8153427976197186,Wanapum,0.18458783976654164
1250,SaddleMountains,0.8445044494452765,Wanapum,0.15548824872277228
1251,SaddleMountains,0.6752060165743325,Wanapum,0.3247905925312469
1252,Wanapum,0.7347257482588725,SaddleMountains,0.2652682144990068
1253,SaddleMountains,0.9952008606858105,Steens,0.0
1254,SaddleMountains,0.7177897773009332,Wanapum,0.28220898452276433
1255,SaddleMountains,0.9740758300608923,Wanapum,0.025924116059983255
1256,SaddleMountains,0.7127338382552503,Wanapum,0.2872659637640579
1257,SaddleMountains,0.8563029350062031,Wanapum,0.14368758255349712
1258,SaddleMountains,0.965468526408365,Wanapum,0.03453147244831338
1259,SaddleMountains,0.9410196543208803,Wanapum,0.058980345343384984
1260,SaddleMountains,0.9999872928199106,Steens,0.0
1261,SaddleMountains,0.8879484290918038,Wanapum,0.11205157019068203
1262,SaddleMountains,0.9999951235147434,Steens,0.0
1263,SaddleMountains,0.9999989436370679,Steens,0.0
1264,SaddleMountains,0.9999987849498806,Steens,0.0
1265,SaddleMountains,0.9999998909302242,Steens,0.0
1266,SaddleMountains,0.9999861900497432,Steens,0.0
1267,Wanapum,0.9873392925641371,SaddleMountains,0.012655446951973456
1268,SaddleMountains,0.7591152171628553,Wanapum,0.2408847820226726
1269,SaddleMountains,0.9999967660989065,Steens,0.0
1270,SaddleMountains,0.9999938793880431,Steens,0.0
1271,SaddleMountains,0.999974555212761,Steens,0.0
1272,SaddleMountains,0.8487331763274014,Wanapum,0.15126682304179087
1273,SaddleMountains,0.9999904724634955,Steens,0.0
1274,SaddleMountains,0.9999663748813641,Steens,0.0
1275,SaddleMountains,0.9999986660258082,Steens,0.0
1276,SaddleMountains,0.9999990746202204,Steens,0.0
1277,SaddleMountains,0.9999842644925155,Steens,0.0
1278,SaddleMountains,0.999994708216287,Steens,0.0
1279,SaddleMountains,0.8797722020851969,Wanapum,0.1202277972894602
1280,SaddleMountains,0.9999670505810705,Steens,0.0
1281,SaddleMountains,0.5884190814319182,Wanapum,0.4115809175731975
1282,SaddleMountains,0.677969552174226,Wanapum,0.3220304473008568
1283,SaddleMountains,0.9999994165443871,Steens,0.0
1284,SaddleMountains,0.999995265197031,Steens,0.0
1285,SaddleMountains,0.9999976152546264,Steens,0.0
1286,SaddleMountains,0.999988931105597,Steens,0.0
1287,SaddleMountains,0.9999983337022754,Steens,0.0
1288,SaddleMountains,0.9999997173479569,Steens,0.0
1289,SaddleMountains,0.9999988518044397,Steens,0.0
1290,SaddleMountains,0.9999998067594624,Steens,0.0
1291,SaddleMountains,0.9999999801977266,Steens,0.0
1292,SaddleMountains,0.9999561677630587,Steens,0.0
1293,Wanapum,0.6958821520968564,SaddleMountains,0.2971450421684236
1294,SaddleMountains,0.9999999476773006,Steens,0.0
1295,SaddleMountains,0.9999998003456695,Steens,0.0
1296,SaddleMountains,0.999994525128285,Steens,0.0
1297,Wanapum,0.976377628358336,SaddleMountains,0.02362237164165033
1298,Wanapum,0.9603965147802787,SaddleMountains,0.03960348521972045
1299,SaddleMountains,0.9999997386383416,Steens,0.0
1300,SaddleMountains,0.9999398516323831,Steens,0.0
1301,SaddleMountains,0.9999999077936587,Steens,0.0
1302,SaddleMountains,0.9641059239277098,GrandeRonde,0.028072501229874956
1303,SaddleMountains,0.9641059239277098,GrandeRonde,0.028072501229874956
1304,SaddleMountains,0.9641059239277098,GrandeRonde,0.028072501229874956
1305,SaddleMountains,0.9602703352825771,Wanapum,0.023314133631071925
1306,SaddleMountains,0.9602703352825771,Wanapum,0.023314133631071925
1307,SaddleMountains,0.7980933744333754,GrandeRonde,0.19718301400017343
1308,SaddleMountains,0.7980933744333754,GrandeRonde,0.19718301400017343
1309,SaddleMountains,0.7980933744333754,GrandeRonde,0.19718301400017343
1310,SaddleMountains,0.9939105138378701,Steens,0.0
1311,SaddleMountains,0.9547567434688101,Wanapum,0.04199395565284612
1312,Wanapum,0.9587133012348202,SaddleMountains,0.02963578708465824
1313,SaddleMountains,0.9989417633231142,Steens,0.0
1314,SaddleMountains,0.9957102857238942,Steens,0.0
1315,SaddleMountains,0.9979715356457438,Steens,0.0
1316,Wanapum,0.49413908129132234,SaddleMountains,0.4132147468705941
1317,SaddleMountains,0.994200592084784,Steens,0.0
1318,Wanapum,0.722075131342664,SaddleMountains,0.25389204635914325
1319,Wanapum,0.9800950175082,GrandeRonde,0.019841367525461548
1320,Wanapum,0.9706605794680778,GrandeRonde,0.028836126352936392
1321,Wanapum,0.9570472982681443,GrandeRonde,0.042230642605260715
1322,SaddleMountains,0.9999758569826861,Steens,0.0
1323,SaddleMountains,0.9999045358654048,Steens,0.0
1324,SaddleMountains,0.9999712991009126,Steens,0.0
1325,SaddleMountains,0.9999996677269689,Steens,0.0
1326,SaddleMountains,0.9999993495744232,Steens,0.0
1327,SaddleMountains,0.9999995230336579,Steens,0.0
1328,SaddleMountains,0.9999999067271028,Steens,0.0
1329,SaddleMountains,0.9999993628652577,Steens,0.0
