,Highest Prob Member,Probability,2nd Highest Prob Member,Probability
805,WapshillaRidge,0.6553247226092757,FrenchmanSprings,0.22667629839546974
806,BuckhornSprings,0.5126719925719359,SentinelBluffs,0.13216085640834205
807,WinterWater,0.5258515010409459,FrenchmanSprings,0.2360860717577425
808,SentinelBluffs,0.975558513679517,BirchCreek,0.011835506188284392
809,WapshillaRidge,0.8853193807989433,WinterWater,0.03546213508458795
810,BirchCreek,0.6509486957690708,SkeletonCreek,0.12788982897049667
811,SentinelBluffs,0.9732623604356428,EcklerMountain,0.0207628787977793
812,SentinelBluffs,0.4838954931683276,WinterWater,0.20950435588223806
813,WapshillaRidge,0.785437616046677,WinterWater,0.11176433391358125
814,SentinelBluffs,0.9851317086635968,EcklerMountain,0.010896798996396366
815,SentinelBluffs,0.8291408806183965,EcklerMountain,0.051155833373818516
816,SentinelBluffs,0.9613559616599746,Pomona,0.012701568821510478
817,SentinelBluffs,0.8145267306202102,EcklerMountain,0.1558708027494614
818,WapshillaRidge,0.5317020540079556,FrenchmanSprings,0.3491649935917329
819,SentinelBluffs,0.9097589248993155,BirchCreek,0.05793528208155852
820,FrenchmanSprings,0.6019101868588541,WapshillaRidge,0.2523751200756101
821,FrenchmanSprings,0.5131866041284446,WapshillaRidge,0.355345985054412
822,WinterWater,0.3949582728850075,WapshillaRidge,0.24350007425830164
823,WapshillaRidge,0.6964871649184545,FrenchmanSprings,0.1468471845842878
824,SentinelBluffs,0.966178624198535,Pomona,0.01395559430283202
825,SentinelBluffs,0.9671056141530134,EcklerMountain,0.012985979468500605
826,WapshillaRidge,0.4759834289188838,FrenchmanSprings,0.194939226557999
827,WapshillaRidge,0.647353207995789,FrenchmanSprings,0.1872034250954565
828,WapshillaRidge,0.4853823217301388,FrenchmanSprings,0.2639874257450411
829,WapshillaRidge,0.9637994396593997,WinterWater,0.012988865756402972
830,BirchCreek,0.2613766007347034,WapshillaRidge,0.14319770053595993
831,WapshillaRidge,0.64169507644473,SentinelBluffs,0.144677335076685
832,SentinelBluffs,0.7289704188975653,BuckhornSprings,0.04787024507359452
833,WapshillaRidge,0.48535279326936653,FrenchmanSprings,0.4526303430970376
834,WapshillaRidge,0.43924122574143676,MeyerRidge,0.12162065572729464
835,WapshillaRidge,0.5316227902447676,FrenchmanSprings,0.2647034380549864
836,WapshillaRidge,0.5385259959841733,FrenchmanSprings,0.19011094787560445
837,SentinelBluffs,0.531836155066307,WinterWater,0.20711497255519865
838,WapshillaRidge,0.7748172808716967,FrenchmanSprings,0.09555421332088816
839,WapshillaRidge,0.8731484310755133,DowneyGulch,0.04564874914700587
840,WapshillaRidge,0.8977109732553719,WinterWater,0.06079657617723143
841,SentinelBluffs,0.8401814429924352,FrenchmanSprings,0.14038849961035868
842,WapshillaRidge,0.34761856419227943,FrenchmanSprings,0.21818978819795598
843,SentinelBluffs,0.5543193715120808,WinterWater,0.10226279575125449
844,FrenchmanSprings,0.6774895986141456,WinterWater,0.1395815554907861
845,SentinelBluffs,0.6688603187813705,FrenchmanSprings,0.13182391016114364
846,SentinelBluffs,0.37705878858871994,DowneyGulch,0.1507908601715728
847,SentinelBluffs,0.8624255583431072,BirchCreek,0.047194015947554555
848,BuckhornSprings,0.4872341452499128,LowerSteens,0.19719597096698682
849,WinterWater,0.4222962746504316,WapshillaRidge,0.3172698588771973
850,SentinelBluffs,0.49563736344445986,BirchCreek,0.46436168520269366
851,FrenchmanSprings,0.4005221202123326,WinterWater,0.31524482964735556
852,SentinelBluffs,0.9711778267611094,Pomona,0.011273329153948677
853,SentinelBluffs,0.9594344211412236,EcklerMountain,0.024785874793080743
854,WinterWater,0.5384723853072632,SentinelBluffs,0.1701489378704983
855,EcklerMountain,0.9167839759679776,BirchCreek,0.04739782117963069
856,EcklerMountain,0.5642857996732645,SentinelBluffs,0.13952652144722186
857,SentinelBluffs,0.9814117389807661,LowerSteens,0.0
858,WapshillaRidge,0.7673800630630461,FrenchmanSprings,0.09586665451944602
859,WapshillaRidge,0.28659951139723583,SentinelBluffs,0.2599546879705586
860,FrenchmanSprings,0.579495954198326,WapshillaRidge,0.3367879346353989
861,FrenchmanSprings,0.49609369071895604,SentinelBluffs,0.373295160171668
862,SentinelBluffs,0.6445244336702645,EcklerMountain,0.21391084251497666
863,SentinelBluffs,0.5818463257451716,DowneyGulch,0.15235331547080003
864,WapshillaRidge,0.44669440444068936,FrenchmanSprings,0.325524902314196
865,WapshillaRidge,0.39023933350141254,WinterWater,0.3087239257647825
866,SentinelBluffs,0.5006777394872008,FrenchmanSprings,0.25522391437798914
867,SentinelBluffs,0.8058396538636614,BirchCreek,0.1455807773070046
868,SentinelBluffs,0.7001098304638199,WinterWater,0.09370265839849802
869,BuckhornSprings,0.2681662204427821,BirchCreek,0.18599422846547364
870,WapshillaRidge,0.6633137865425758,FrenchmanSprings,0.23954575499105407
871,BuckhornSprings,0.5788412813837142,Rogersburg,0.16962709067640308
872,SentinelBluffs,0.8072063442425471,EcklerMountain,0.1806723287404471
873,SentinelBluffs,0.9370890665066833,BirchCreek,0.02418475465954958
874,BirchCreek,0.6170625381408663,SentinelBluffs,0.32700259390660946
875,WapshillaRidge,0.7874243913110182,FrenchmanSprings,0.10992863572063004
876,WapshillaRidge,0.8138501812636019,FrenchmanSprings,0.09285683187174577
877,FrenchmanSprings,0.4455188655348791,WapshillaRidge,0.43839995431956175
878,SentinelBluffs,0.9743519560808442,EcklerMountain,0.01049822347796707
879,SentinelBluffs,0.9198948096776802,BirchCreek,0.027699645705321903
880,BuckhornSprings,0.3522913407323065,SentinelBluffs,0.2898240659691436
881,FrenchmanSprings,0.28381197545938047,WapshillaRidge,0.22798210638591226
882,SentinelBluffs,0.6068873485687974,FrenchmanSprings,0.17630788314493284
883,SentinelBluffs,0.8021185582125341,BuckhornSprings,0.09238421014552967
884,WinterWater,0.6984618724297903,SentinelBluffs,0.19573544301524695
885,SentinelBluffs,0.9500584967342892,EcklerMountain,0.011709133029863221
886,WapshillaRidge,0.8947238840689165,FrenchmanSprings,0.055986604373907886
887,BuckhornSprings,0.32764861710952986,SentinelBluffs,0.29492460212711225
888,SentinelBluffs,0.43888643128737687,EcklerMountain,0.33881488348947664
889,SentinelBluffs,0.7634850069837615,BuckhornSprings,0.11557591709942452
890,Rogersburg,0.3159700497496708,BuckhornSprings,0.24226611965583753
891,SentinelBluffs,0.9534018182695624,EcklerMountain,0.01871412314520992
892,WapshillaRidge,0.7051085709817018,FrenchmanSprings,0.1781236027649976
893,SentinelBluffs,0.8703596960668252,BuckhornSprings,0.05158679781037047
894,SentinelBluffs,0.31003950366885996,DowneyGulch,0.19522628574450968
895,WapshillaRidge,0.4880952032128939,GrouseCreek,0.155978996760576
896,WinterWater,0.8991058158124983,WapshillaRidge,0.05201542464268359
897,WapshillaRidge,0.4759476656842243,SentinelBluffs,0.35118797436691934
898,BuckhornSprings,0.6151385052831909,SentinelBluffs,0.12474656412107643
899,SentinelBluffs,0.7956965947006189,BuckhornSprings,0.09265730370742419
900,WinterWater,0.8500550086496511,WapshillaRidge,0.10270630275444176
901,WapshillaRidge,0.6949336468212749,FrenchmanSprings,0.15556177424229733
902,WapshillaRidge,0.9071284873216087,WinterWater,0.03727862858522122
903,WapshillaRidge,0.5949974032476267,WinterWater,0.2372258285946772
904,BuckhornSprings,0.520441944736146,WilberCreek,0.08141086981070192
905,FrenchmanSprings,0.41744066173791966,WapshillaRidge,0.38190919351175007
906,WapshillaRidge,0.8030882969060157,FrenchmanSprings,0.1276527827512262
907,FrenchmanSprings,0.504222939180269,SentinelBluffs,0.22415398403890358
908,WapshillaRidge,0.5100281302098681,WinterWater,0.429542945987871
909,CenterCreek,0.3334256254607803,BuckhornSprings,0.1608204255962836
910,WapshillaRidge,0.3513793927454734,HoskinGulch,0.3373896353097097
911,SentinelBluffs,0.6088588706816389,WapshillaRidge,0.20251016838987376
912,BuckhornSprings,0.35922831193006216,SkeletonCreek,0.16229104251634335
913,CenterCreek,0.3828742629777817,FrenchmanSprings,0.14152100851216212
914,WapshillaRidge,0.6109561804940701,WinterWater,0.18290865029777006
915,WinterWater,0.6629358835507487,SentinelBluffs,0.2894615585368323
916,SentinelBluffs,0.9472144866802202,EcklerMountain,0.04258108135288712
917,SentinelBluffs,0.9891409572467639,LowerSteens,0.0
918,CenterCreek,0.25286340074875135,FrenchmanSprings,0.2143930960275416
919,WapshillaRidge,0.5394509568993464,WinterWater,0.18072319400664838
920,WapshillaRidge,0.4655600593981138,WinterWater,0.3531573329930235
921,WapshillaRidge,0.4903121568902623,WinterWater,0.20148052435193625
922,SentinelBluffs,0.9119310525796347,Pomona,0.03209062108215265
923,SentinelBluffs,0.9281838385974018,BirchCreek,0.03499479778978872
924,SentinelBluffs,0.4546935904279543,BirchCreek,0.25427575234623667
925,SentinelBluffs,0.9766958432150449,LowerSteens,0.0
926,SentinelBluffs,0.5344903890125431,FrenchmanSprings,0.18086234114366528
927,FrenchmanSprings,0.3008989535082921,WapshillaRidge,0.17701304725298306
928,SentinelBluffs,0.8357894728038329,BuckhornSprings,0.07342299284170185
929,WapshillaRidge,0.8613533884265021,WinterWater,0.08681396598747836
930,WapshillaRidge,0.5846820212740904,KendrikGrade,0.1483118687154939
931,WapshillaRidge,0.7334609085832701,SentinelBluffs,0.12047295628731307
932,WapshillaRidge,0.7048162630405487,SentinelBluffs,0.12254115593866302
933,FrenchmanSprings,0.5621708549003132,WapshillaRidge,0.22621575580045836
934,SentinelBluffs,0.7104504537167293,BuckhornSprings,0.22188634315486577
935,SentinelBluffs,0.38242360807299536,WapshillaRidge,0.38198146503300806
936,Rogersburg,0.4248570699902829,BuckhornSprings,0.2473706980966087
937,WapshillaRidge,0.4944050267131693,WinterWater,0.2643942083621801
938,CenterCreek,0.29365520338591866,WapshillaRidge,0.1745819202083964
939,WapshillaRidge,0.7488287534064845,FrenchmanSprings,0.15773305762399673
940,WapshillaRidge,0.41804786878047656,FrenchmanSprings,0.40892042894332653
941,Rogersburg,0.4377430786855106,BuckhornSprings,0.20351513321673856
942,SentinelBluffs,0.23068053278896689,WapshillaRidge,0.1451128605364643
943,WapshillaRidge,0.47889764447433825,SentinelBluffs,0.26759847585362234
944,WapshillaRidge,0.35547596268460535,GrouseCreek,0.27530125625679336
945,SentinelBluffs,0.7716384707461797,MeyerRidge,0.08668763678282704
946,SentinelBluffs,0.4173144843083613,WinterWater,0.3387299970920953
947,WinterWater,0.7547708745007834,Ortley,0.11306011581865806
948,SentinelBluffs,0.9367393517692237,EcklerMountain,0.029113354078043684
949,SentinelBluffs,0.7339413887774369,BirchCreek,0.1351664363661563
950,FrenchmanSprings,0.33155404223141854,BirchCreek,0.3095555388475287
951,WapshillaRidge,0.7457555086673691,FrenchmanSprings,0.15332081391286498
952,WapshillaRidge,0.5703832091444098,WinterWater,0.3329277627791899
953,SentinelBluffs,0.9409479145497925,EcklerMountain,0.038438218024915954
954,WapshillaRidge,0.795580260739563,WinterWater,0.14783767806779374
955,CenterCreek,0.2766608718157221,KendrikGrade,0.14173442570530384
956,SentinelBluffs,0.8783877717637402,DowneyGulch,0.03760419679384089
957,WinterWater,0.8536391021500983,WapshillaRidge,0.1062644446875015
958,SentinelBluffs,0.6063877562824792,MeyerRidge,0.14386816523087315
959,MountHorrible,0.7586118732001874,WinterWater,0.17970099709061432
960,SentinelBluffs,0.5438127962672322,WapshillaRidge,0.13079769804863325
961,SentinelBluffs,0.4356099049929939,FrenchmanSprings,0.33874881832493026
962,SentinelBluffs,0.5251237990826025,EcklerMountain,0.4433026756066913
963,SentinelBluffs,0.7224912860314183,BuckhornSprings,0.20462855221034962
964,WapshillaRidge,0.8869639204383556,GrouseCreek,0.04578215860564838
965,WapshillaRidge,0.5406628628860843,SentinelBluffs,0.21291036048735687
966,FrenchmanSprings,0.4769281637503225,WapshillaRidge,0.3373576317799686
967,SentinelBluffs,0.419057766429075,WapshillaRidge,0.16995437324563226
968,WapshillaRidge,0.40220518287953194,SentinelBluffs,0.35426757250997704
969,WapshillaRidge,0.6063841445908166,WinterWater,0.27940075098148004
970,BuckhornSprings,0.928582609381627,PictureGorge,0.03924306573611706
971,WapshillaRidge,0.3097594663705025,DowneyGulch,0.19201252620924755
972,WapshillaRidge,0.649954569696605,SentinelBluffs,0.19270184350461753
973,WapshillaRidge,0.5888070162001522,BirchCreek,0.219824779252272
974,SentinelBluffs,0.8186300189511282,EcklerMountain,0.10114892543673004
975,SentinelBluffs,0.5534553537790277,WapshillaRidge,0.31351494388815354
976,WapshillaRidge,0.2692309884838213,BuckhornSprings,0.2535082223677051
977,WinterWater,0.5994909825890693,WapshillaRidge,0.3449500811625411
978,WapshillaRidge,0.5980977546395108,FrenchmanSprings,0.3381090398508369
979,WinterWater,0.8857936761729398,WapshillaRidge,0.092471403691532
980,MeyerRidge,0.23053791751797595,WapshillaRidge,0.1888723557327544
981,WapshillaRidge,0.9524162184451254,WinterWater,0.03051807288675638
982,WapshillaRidge,0.5358470542777004,SentinelBluffs,0.1326811027467451
983,WinterWater,0.5106803067517297,BirchCreek,0.40178222477432063
984,WinterWater,0.4894534095721602,WapshillaRidge,0.4006402735899445
985,DowneyGulch,0.3470339966162501,FryePoint,0.154459048129106
986,MeyerRidge,0.22864091997251446,FrenchmanSprings,0.18066501021835657
987,WapshillaRidge,0.6819526573657271,DowneyGulch,0.12184103574012829
988,SentinelBluffs,0.4102098636649127,WapshillaRidge,0.18855899062484163
989,WapshillaRidge,0.9636741586018238,WinterWater,0.0156989897149563
990,WapshillaRidge,0.3262716840179373,WinterWater,0.27804020346158814
991,BuckhornSprings,0.3490666763622439,SentinelBluffs,0.2210020019647763
992,WinterWater,0.888689686109873,WapshillaRidge,0.0888298644992466
993,FrenchmanSprings,0.3257859653090645,SentinelBluffs,0.32269897769669514
994,WapshillaRidge,0.9615626260979426,FrenchmanSprings,0.03636847601334867
995,WinterWater,0.7381507261327126,WapshillaRidge,0.22723146761030133
996,WapshillaRidge,0.7624163656245896,WinterWater,0.14052919086034746
997,WinterWater,0.9911799767756903,LowerSteens,0.0
998,WapshillaRidge,0.6417903734435285,FrenchmanSprings,0.21200261305223014
999,FrenchmanSprings,0.4206073737228317,WapshillaRidge,0.22216674156895086
1000,WapshillaRidge,0.9750861137120208,FrenchmanSprings,0.022469923110817355
1001,FrenchmanSprings,0.6755122146113824,WapshillaRidge,0.2497535159505416
1002,WapshillaRidge,0.909345044017332,FrenchmanSprings,0.08032774551190006
1003,BuckhornSprings,0.7983637725446175,EcklerMountain,0.05029621630120976
1004,WapshillaRidge,0.8623981195786448,FrenchmanSprings,0.12208828566833757
1005,SentinelBluffs,0.9772652152267197,LowerSteens,0.0
1006,BuckhornSprings,0.8587391257504963,Rogersburg,0.0494355920191478
1007,WapshillaRidge,0.945535496928598,FrenchmanSprings,0.04140723454924395
1008,WinterWater,0.6387649825586128,WapshillaRidge,0.28202022326773357
1009,WinterWater,0.8034063759795919,Ortley,0.1303440429387513
1010,WapshillaRidge,0.9716631807913354,HoskinGulch,0.0139084656167032
1011,WapshillaRidge,0.5583217211728853,FrenchmanSprings,0.3022541347717957
1012,WapshillaRidge,0.8474755280597155,FrenchmanSprings,0.07513633727466353
1013,DowneyGulch,0.34058306929249155,WapshillaRidge,0.2706205206588235
1014,WapshillaRidge,0.9025987371970272,WinterWater,0.0718860379150601
1015,WapshillaRidge,0.9847085617433152,LowerSteens,0.0
1016,WapshillaRidge,0.9524130071826274,FrenchmanSprings,0.024482844047986063
1017,WapshillaRidge,0.9446597827356926,WinterWater,0.025756490307171677
1018,Rogersburg,0.46580026962891347,BuckhornSprings,0.1779127455461065
1019,WinterWater,0.5686905354875192,WapshillaRidge,0.279043797404614
1020,BuckhornSprings,0.8926292734140455,SentinelBluffs,0.08511937462275418
1021,WapshillaRidge,0.8589396698838604,WinterWater,0.06223322602155267
1022,FrenchmanSprings,0.4448154604778323,WapshillaRidge,0.3728764293624725
1023,WapshillaRidge,0.7046313164547584,WinterWater,0.11517974948962238
1024,WapshillaRidge,0.6400410079132766,WinterWater,0.3402000089265175
1025,WapshillaRidge,0.9451674087363189,WinterWater,0.0197658741433281
1026,WapshillaRidge,0.9097990461404718,WinterWater,0.053189439745598276
1027,WapshillaRidge,0.9308752371390334,FrenchmanSprings,0.025513869747993478
1028,WapshillaRidge,0.8316604020816922,WinterWater,0.1280350838450196
1029,FrenchmanSprings,0.5039405495635113,WapshillaRidge,0.4097104131391444
1030,WapshillaRidge,0.6999455766485092,WinterWater,0.28759291765003336
1031,WapshillaRidge,0.9819307879852173,LowerSteens,0.0
1032,WapshillaRidge,0.9858126445201074,LowerSteens,0.0
1033,WapshillaRidge,0.9315731751257084,WinterWater,0.04924581414525046
1034,WapshillaRidge,0.676188635021462,WinterWater,0.15061271597201384
1035,WapshillaRidge,0.9251904705205123,FrenchmanSprings,0.02113245480681307
1036,SentinelBluffs,0.5508165965327447,WapshillaRidge,0.18557156971410557
1037,FrenchmanSprings,0.6774857015201946,WapshillaRidge,0.2508886997456949
1038,WapshillaRidge,0.9784352461017203,LowerSteens,0.0
1039,WapshillaRidge,0.9323391500369236,WinterWater,0.060916876756113104
1040,WapshillaRidge,0.9796333543068798,FrenchmanSprings,0.013407886461073715
1041,WapshillaRidge,0.6918070563655453,WinterWater,0.2510119731170463
1042,WapshillaRidge,0.8685826597255557,FrenchmanSprings,0.12444344951190557
1043,WapshillaRidge,0.7855711309616047,WinterWater,0.1637706310602898
1044,WapshillaRidge,0.7809218316148593,WinterWater,0.19874548180439705
1045,WapshillaRidge,0.981022274004594,FrenchmanSprings,0.012032370121152065
1046,WapshillaRidge,0.6321116832988395,WinterWater,0.18892519521586526
1047,WapshillaRidge,0.5939317060829516,WinterWater,0.3193474401244414
1048,WapshillaRidge,0.5521094059265655,WinterWater,0.4096196020419338
1049,WapshillaRidge,0.8583873774746478,FrenchmanSprings,0.06163474129496082
1050,WapshillaRidge,0.8923067751528555,FrenchmanSprings,0.10628744569394369
1051,BuckhornSprings,0.8794496391916957,SentinelBluffs,0.09135221992647564
1052,WapshillaRidge,0.9521607165193184,FrenchmanSprings,0.030045252854278448
1053,WapshillaRidge,0.7537829160158418,WinterWater,0.20022293015505374
1054,WapshillaRidge,0.9536493906120102,FrenchmanSprings,0.030439186110506472
1055,FrenchmanSprings,0.6507074415207531,WapshillaRidge,0.2368992907900735
1056,WapshillaRidge,0.7845173113462489,WinterWater,0.20150169133955226
1057,WapshillaRidge,0.9356241263013026,WinterWater,0.05579985082599866
1058,WapshillaRidge,0.4458501902638791,WinterWater,0.4258356036837903
1059,WapshillaRidge,0.9758976392058916,FrenchmanSprings,0.01201013963630753
1060,WapshillaRidge,0.9916695272276235,LowerSteens,0.0
1061,WapshillaRidge,0.5709740620220057,WinterWater,0.30200396074379837
1062,WapshillaRidge,0.7537938867297582,WinterWater,0.11145744030564016
1063,WapshillaRidge,0.9197424029210922,FrenchmanSprings,0.06162767049863672
1064,WapshillaRidge,0.9793392792111053,FrenchmanSprings,0.011949268841783742
1065,WapshillaRidge,0.9139112564627057,WinterWater,0.0628292506405057
1066,WapshillaRidge,0.975016154232847,LowerSteens,0.0
1067,BuckhornSprings,0.9132389289672691,SentinelBluffs,0.07775694429807284
1068,WapshillaRidge,0.8520966442977055,WinterWater,0.1088168065549046
1069,WapshillaRidge,0.8883855494923706,FrenchmanSprings,0.09572862762537926
1070,WapshillaRidge,0.9882922248178478,LowerSteens,0.0
1071,WapshillaRidge,0.6400548328849837,WinterWater,0.33241999480419904
1072,WapshillaRidge,0.9783205964122894,WinterWater,0.010716012954434825
1073,WapshillaRidge,0.7920837913899873,WinterWater,0.19148603249234872
1074,WapshillaRidge,0.8527882179515118,WinterWater,0.1211245459830583
1075,WapshillaRidge,0.9708848978867768,FrenchmanSprings,0.024588656866945703
1076,WapshillaRidge,0.9770935292054438,WinterWater,0.012566618258812683
1077,WapshillaRidge,0.9375428985083768,WinterWater,0.031182797372682997
1078,WapshillaRidge,0.982677501171442,LowerSteens,0.0
1079,WapshillaRidge,0.901176880933374,GrouseCreek,0.050589705127019186
1080,WapshillaRidge,0.9814109807908643,FrenchmanSprings,0.016637263456793797
1081,WapshillaRidge,0.6591815806475626,WinterWater,0.2836796882165702
1082,WinterWater,0.8799239694155728,WapshillaRidge,0.10731897305872919
1083,WapshillaRidge,0.9764379583864564,FrenchmanSprings,0.02214753155536475
1084,WapshillaRidge,0.989143027537235,LowerSteens,0.0
1085,WapshillaRidge,0.9976092678612778,LowerSteens,0.0
1086,WapshillaRidge,0.9914068729079031,LowerSteens,0.0
1087,WapshillaRidge,0.9292341259338553,WinterWater,0.05603633861535688
1088,WapshillaRidge,0.9369064322484492,WinterWater,0.033689642208735146
1089,WapshillaRidge,0.738075940064162,HoskinGulch,0.126982318030847
1090,WapshillaRidge,0.8440283272333108,HoskinGulch,0.07988853253615345
1091,WapshillaRidge,0.8687356885283714,WinterWater,0.11200586440076556
1092,WapshillaRidge,0.9964699272024,LowerSteens,0.0
1093,WapshillaRidge,0.9926369289940992,LowerSteens,0.0
1094,WapshillaRidge,0.942526230456867,FrenchmanSprings,0.052168206412275285
1095,WapshillaRidge,0.9842832859301992,FrenchmanSprings,0.012876957373155886
1096,WapshillaRidge,0.9337812818829008,WinterWater,0.02983223355184016
1097,FrenchmanSprings,0.7839272880328731,SentinelBluffs,0.19249081580015975
1098,WapshillaRidge,0.9860887908634016,LowerSteens,0.0
1099,WapshillaRidge,0.959977484756999,WinterWater,0.020394984248695656
1100,WapshillaRidge,0.9788010674853856,WinterWater,0.013186127240837066
1101,WapshillaRidge,0.9862937582735444,LowerSteens,0.0
1102,WapshillaRidge,0.9582297630007311,FrenchmanSprings,0.04080840288213998
1103,WapshillaRidge,0.852312359968473,FrenchmanSprings,0.13956796725576867
1104,WapshillaRidge,0.9231350995228486,FrenchmanSprings,0.06073792250023023
1105,SentinelBluffs,0.7155370499704821,FrenchmanSprings,0.11973798602558886
1106,WapshillaRidge,0.9523159439769976,BirchCreek,0.023021133626283902
1107,WapshillaRidge,0.9924353971102913,LowerSteens,0.0
1108,WapshillaRidge,0.9697622527372696,FrenchmanSprings,0.02016812048506429
1109,WapshillaRidge,0.9867737912049247,LowerSteens,0.0
1110,WapshillaRidge,0.8627002515826526,FrenchmanSprings,0.12228167743497091
1111,WapshillaRidge,0.9941068012838638,LowerSteens,0.0
1112,WapshillaRidge,0.8367824643098983,FrenchmanSprings,0.12741341647266152
1113,WapshillaRidge,0.8550550146865259,WinterWater,0.09356291914222495
1114,WapshillaRidge,0.8946669863476037,WinterWater,0.07726521732997883
1115,WapshillaRidge,0.9571424678416708,FrenchmanSprings,0.024458614190949746
1116,WapshillaRidge,0.9334910583460742,FrenchmanSprings,0.05370515900696129
1117,WapshillaRidge,0.9953981087137115,LowerSteens,0.0
1118,WapshillaRidge,0.8540270944113041,FrenchmanSprings,0.1293961017067438
1119,WapshillaRidge,0.8769710468318276,FrenchmanSprings,0.10938125920681341
1120,WapshillaRidge,0.7400006964745529,WinterWater,0.19012245737659214
1121,LogCreek,0.6810796114758049,FallCreek,0.11548510047517001
1122,LowerSteens,0.9786962372200152,LogCreek,0.012041947538378107
1123,RockCreek,0.5699839841176567,FallCreek,0.2377015113234458
1124,AmericanBar,0.5058897343026558,RockCreek,0.4676253311338985
1125,FallCreek,0.9003796560915905,AmericanBar,0.054027395844568685
1126,RockCreek,0.9798286500306989,LowerSteens,0.0
1127,AmericanBar,0.9855340727499997,LowerSteens,0.0
1128,BuckhornSprings,0.5770398625362051,AmericanBar,0.39862119786414846
1129,PictureGorge,0.7067258577218317,MeyerRidge,0.26090858697189584
1130,PictureGorge,0.9714817810494414,MeyerRidge,0.013839150226971209
1131,MeyerRidge,0.9274126543380701,PictureGorge,0.06225955140850421
1132,PictureGorge,0.9195896951745367,AmericanBar,0.07525858180444449
1133,SentinelBluffs,0.7103149847667659,Pomona,0.27170957203458934
1134,PictureGorge,0.781509961703757,AmericanBar,0.1395454956923797
1135,FallCreek,0.3051623748577735,RockCreek,0.2856806511286551
1136,WilberCreek,0.9091682363611356,LowerSteens,0.036670269163154724
1137,AmericanBar,0.8934564261903867,SentinelBluffs,0.06463888864616893
1138,SentinelBluffs,0.9996989202939418,LowerSteens,0.0
1139,SentinelBluffs,0.6971856419752218,PictureGorge,0.16769760115211443
1140,AmericanBar,0.38867935581709334,SentinelBluffs,0.2152538205637063
1141,SentinelBluffs,0.9173871498197778,PictureGorge,0.06506467984645008
1142,PictureGorge,0.9996264632721311,LowerSteens,0.0
1143,PictureGorge,0.638319079070195,SentinelBluffs,0.33490222376597306
1144,PictureGorge,0.9999932438025155,LowerSteens,0.0
1145,AmericanBar,0.9488551253096844,RockCreek,0.01980894307272391
1146,RockCreek,0.844675253401259,UpperSteens,0.059556507396542196
1147,LowerSteens,0.6350172389613258,TeepeeButte,0.21222179521529777
1148,TeepeeButte,0.8040957972147795,AmericanBar,0.16525157227685744
1149,RockCreek,0.754996848740116,FallCreek,0.20752937037935812
1150,PictureGorge,0.9849724573248883,WapshillaRidge,0.012561554892627344
1151,SentinelBluffs,0.8276903336132997,PictureGorge,0.07363609597881554
1152,PictureGorge,0.9999931076757396,LowerSteens,0.0
1153,SentinelBluffs,0.7548768583422074,WapshillaRidge,0.22273026705416885
1154,SentinelBluffs,0.6536085321084183,WapshillaRidge,0.3224172078339568
1155,TeepeeButte,0.9676556797814589,BuckhornSprings,0.021155422519513748
1156,RockCreek,0.9031055366734833,AmericanBar,0.08320522605114995
1157,SentinelBluffs,0.9348133999461079,PictureGorge,0.05858309134489555
1158,TeepeeButte,0.932257076007501,AmericanBar,0.034055105025349273
1159,RockCreek,0.8448199622358238,AmericanBar,0.13939945950164143
1160,AmericanBar,0.8576448177326728,TeepeeButte,0.12626034092527877
1161,FrenchmanSprings,0.5435656506899756,SentinelBluffs,0.4433672349161067
1162,PictureGorge,0.9142005552166448,SentinelBluffs,0.06241090309658385
1163,WapshillaRidge,0.5299274266255304,SentinelBluffs,0.3454179867982756
1164,WapshillaRidge,0.9931584476131268,LowerSteens,0.0
1165,WapshillaRidge,0.9911944326409299,LowerSteens,0.0
1166,TeepeeButte,0.9443698737669471,AmericanBar,0.04082394640284003
1167,WapshillaRidge,0.5772150575094029,FrenchmanSprings,0.2311506627770062
1168,AmericanBar,0.5499702765079507,WeissenfelsRidge,0.3602516985042814
1169,AmericanBar,0.9721276590472587,WeissenfelsRidge,0.014474336991241142
1170,RockCreek,0.9865831914980756,AmericanBar,0.011690715176787669
1171,TeepeeButte,0.7853414156711053,RockCreek,0.12766168678268183
1172,TeepeeButte,0.46078637710604303,AmericanBar,0.3973615809555281
1173,FrenchmanSprings,0.9951247918878383,LowerSteens,0.0
1174,PictureGorge,0.9998086366964701,LowerSteens,0.0
1175,TeepeeButte,0.8744808577332772,BuckhornSprings,0.05095146931458628
1176,TeepeeButte,0.714882712039539,AmericanBar,0.08954311678218974
1177,FrenchmanSprings,0.6544039882179031,WapshillaRidge,0.34217806441872967
1178,WapshillaRidge,0.6045591157919964,FrenchmanSprings,0.37375745589423504
1179,WapshillaRidge,0.782868797595497,FrenchmanSprings,0.10336242552235791
1180,TeepeeButte,0.7131881767797614,AmericanBar,0.26752985158422915
1181,AmericanBar,0.9302222811226574,MeyerRidge,0.0650615762564475
1182,AmericanBar,0.9986002701346078,LowerSteens,0.0
1183,LogCreek,0.6739028214741005,FallCreek,0.1122803620401632
1184,LowerSteens,0.9758146684355726,LogCreek,0.016814671841422334
1185,RockCreek,0.5706772878221293,FallCreek,0.22703690788468328
1186,RockCreek,0.4931003940440671,AmericanBar,0.4783206891945662
1187,AmericanBar,0.9994769410189115,LowerSteens,0.0
