,Highest Prob Member,Probability,2nd Highest Prob Member,Probability,Third Highest Prob Member,Probability
579,SentinelBluffs,0.7823363546237041,ChinaCreek,0.10343011666090604,ColdSpringsRidge,0.04912299669277876
580,SentinelBluffs,0.9701670680393646,ChinaCreek,0.02328971670805729,LowerSteens,0.0
581,SentinelBluffs,0.9462778117079497,ChinaCreek,0.037794158151459055,LowerSteens,0.0
582,MountHorrible,0.4797971863241372,SentinelBluffs,0.3125594297986781,BirchCreek,0.06404651156118096
583,SentinelBluffs,0.3975904379129629,MountHorrible,0.3097297827989314,EcklerMountain,0.1284835886175594
584,SentinelBluffs,0.9972872954061437,LowerSteens,0.0,Ortley,0.0
585,SentinelBluffs,0.9218248159334909,ChinaCreek,0.026361022341791815,ArmstrongCanyon,0.0141175970007213
586,SentinelBluffs,0.9427614514545489,MeyerRidge,0.014651453338149227,Ortley,0.0
587,SentinelBluffs,0.7475183543881183,ChinaCreek,0.04175142531604467,SlackCanyon,0.03664036673585858
588,ChinaCreek,0.39407068916294413,SentinelBluffs,0.3811786979726609,ColdSpringsRidge,0.16119659629099248
589,SentinelBluffs,0.4307316972376051,MountHorrible,0.23834798812843846,BirchCreek,0.05720512310011563
590,ColdSpringsRidge,0.3777393338205814,ChinaCreek,0.2979970394581551,SentinelBluffs,0.18443704931182098
591,SentinelBluffs,0.3917988198562243,ColdSpringsRidge,0.33305778078603576,ArmstrongCanyon,0.0747411909443799
592,SentinelBluffs,0.8406285734601375,BirchCreek,0.0734260642010802,WapshillaRidge,0.021691929257707954
593,SentinelBluffs,0.851763693023831,BirchCreek,0.03973124752954884,EcklerMountain,0.03399548315227011
594,ChinaCreek,0.44829966124950377,GrouseCreek,0.25241338105777456,FryePoint,0.1096976609847842
595,SentinelBluffs,0.7916009083480829,BirchCreek,0.11164946646833883,SlackCanyon,0.05728664219590671
596,SentinelBluffs,0.3428054399422914,MountHorrible,0.23878894476822482,BirchCreek,0.22970301392914022
597,BirchCreek,0.7040319971936723,SentinelBluffs,0.12079698483197533,MountHorrible,0.0875413141407207
598,SentinelBluffs,0.911564305600641,ChinaCreek,0.034263309820189214,MountHorrible,0.020417498921208865
599,SentinelBluffs,0.8534118004942548,EcklerMountain,0.040840755462287326,ChinaCreek,0.03425251519232271
600,SentinelBluffs,0.9687891232041955,LowerSteens,0.0,Ortley,0.0
601,SentinelBluffs,0.6024502845754469,WapshillaRidge,0.1473317995009658,DowneyGulch,0.0482691390508235
602,SentinelBluffs,0.9936315180977573,LowerSteens,0.0,Ortley,0.0
603,SentinelBluffs,0.9588575276268975,ChinaCreek,0.014510240226947104,EcklerMountain,0.011056541877015534
604,SentinelBluffs,0.7427727139360562,ChinaCreek,0.11572563818132373,ColdSpringsRidge,0.08207515509128349
605,SentinelBluffs,0.7489204384778452,ChinaCreek,0.13123228268441955,ArmstrongCanyon,0.039232860834499304
606,SentinelBluffs,0.9170598938506731,MountHorrible,0.018725938687032387,BirchCreek,0.012562350075651499
607,SentinelBluffs,0.9923661530898119,LowerSteens,0.0,Ortley,0.0
608,SentinelBluffs,0.43814857310379757,Ortley,0.19756467070731806,ColdSpringsRidge,0.13734245054586505
609,GrouseCreek,0.36107006070246883,SentinelBluffs,0.23314449510494553,MountHorrible,0.10502214008869691
610,FallCreek,0.5263357846812428,MeyerRidge,0.13024524599668255,SentinelBluffs,0.11054248931240206
611,EcklerMountain,0.4996657114117658,MountHorrible,0.23832549436455377,SentinelBluffs,0.20386614909338313
612,SentinelBluffs,0.8018898439112874,BirchCreek,0.048940175584740044,EcklerMountain,0.035026645624556534
613,SentinelBluffs,0.9798514295279814,EcklerMountain,0.010395315412431255,LowerSteens,0.0
614,SentinelBluffs,0.4619313405122594,BirchCreek,0.42581438967897606,MountHorrible,0.0478354162190536
615,SentinelBluffs,0.6863994032075909,MountHorrible,0.14075887076311955,BirchCreek,0.05300573119894593
616,SentinelBluffs,0.5301109037272502,EcklerMountain,0.18925722235187895,BirchCreek,0.14928323751707817
617,SentinelBluffs,0.9579511327919843,MeyerRidge,0.030142177569088477,Pomona,0.01071983770065617
618,SentinelBluffs,0.5027837986772584,HoskinGulch,0.15144653667359087,MountHorrible,0.12608217359817797
619,SentinelBluffs,0.34254644614432195,ChinaCreek,0.2587699071313057,GrouseCreek,0.22508209683802005
620,MountHorrible,0.40516502462286813,SentinelBluffs,0.17211956826473215,FryePoint,0.13240816932504657
621,WapshillaRidge,0.5940004167630575,FryePoint,0.16240537717175962,MountHorrible,0.11811104657074424
622,EcklerMountain,0.704324532748241,MountHorrible,0.15022253206503275,SentinelBluffs,0.10396835008875985
623,SentinelBluffs,0.6927314660117465,FrenchmanSprings,0.0978595323215292,WinterWater,0.07029883779343361
624,ChinaCreek,0.8315093477012938,GrouseCreek,0.04514242866474138,FryePoint,0.038301078738733285
625,SentinelBluffs,0.7152250041365545,FrenchmanSprings,0.12658051298861825,WapshillaRidge,0.07440092702507817
626,SentinelBluffs,0.9176672881847562,BirchCreek,0.013601625230071116,WapshillaRidge,0.01345414844515054
627,SentinelBluffs,0.9542285164166147,ChinaCreek,0.012271935392756264,ArmstrongCanyon,0.010024729108508023
628,SentinelBluffs,0.906222242599777,EcklerMountain,0.05293124056300109,LowerSteens,0.0
629,SentinelBluffs,0.7765152239722396,BirchCreek,0.0524291881082793,MountHorrible,0.03675258408147812
630,SentinelBluffs,0.6066095738496332,ArmstrongCanyon,0.1061995276108494,GrouseCreek,0.05684058423338706
631,SentinelBluffs,0.9654319209895343,BirchCreek,0.02293866343927651,LowerSteens,0.0
632,SentinelBluffs,0.9859890378000155,LowerSteens,0.0,Ortley,0.0
633,SentinelBluffs,0.31467158149480295,GrouseCreek,0.26151746583591673,MountHorrible,0.14236136215492573
634,SentinelBluffs,0.5543193702868984,WinterWater,0.10226279507686674,FrenchmanSprings,0.0962864420547024
635,BuckhornSprings,0.2508182786396278,BirchCreek,0.20533662302989433,TeepeeButte,0.14711381067363163
636,SentinelBluffs,0.9732623606418109,EcklerMountain,0.02076287854860411,LowerSteens,0.0
637,BirchCreek,0.27912281569738295,MountHorrible,0.2410874374858089,SentinelBluffs,0.2361308649592663
638,BirchCreek,0.6499307393126939,MountHorrible,0.15907359671774066,EcklerMountain,0.09716782710953807
639,SentinelBluffs,0.6688603172410111,FrenchmanSprings,0.13182391210617558,WinterWater,0.052366675741135654
640,SentinelBluffs,0.6863168155850304,ColdSpringsRidge,0.09753421884092302,ArmstrongCanyon,0.07435412640081047
641,SentinelBluffs,0.9863829559263497,EcklerMountain,0.013317202052471132,LowerSteens,0.0
642,SentinelBluffs,0.8072063440444421,EcklerMountain,0.18067232846365738,LowerSteens,0.0
643,SentinelBluffs,0.8311016194853507,EcklerMountain,0.1419107421397966,BirchCreek,0.019782742771871805
644,SentinelBluffs,0.5321011956940944,BirchCreek,0.1731416515462504,MountHorrible,0.08600809844184726
645,SentinelBluffs,0.8859228576280744,ChinaCreek,0.07201254663212273,ArmstrongCanyon,0.031993838878573315
646,SentinelBluffs,0.9940366880382884,LowerSteens,0.0,Ortley,0.0
647,SentinelBluffs,0.7823325947010187,GrouseCreek,0.03762139749296334,ChinaCreek,0.03690825785915439
648,SentinelBluffs,0.7573956767983642,GrouseCreek,0.06484638239793875,EcklerMountain,0.03938121097931028
649,SentinelBluffs,0.9682222324155259,LowerSteens,0.0,Ortley,0.0
650,SentinelBluffs,0.49076316324981345,MountHorrible,0.13985182479058475,GrouseCreek,0.08810052907629616
651,SentinelBluffs,0.774050006208463,ArmstrongCanyon,0.10275265550118973,Ortley,0.05547593784121735
652,WapshillaRidge,0.4788976494334833,SentinelBluffs,0.26759847312643487,FrenchmanSprings,0.12807859882458578
653,WapshillaRidge,0.5394509629371601,WinterWater,0.18072319009632967,FrenchmanSprings,0.14870532939175568
654,WapshillaRidge,0.3902393379863419,WinterWater,0.30872392165334683,FrenchmanSprings,0.14408700020146045
655,WinterWater,0.3790037067521707,SentinelBluffs,0.309959908640808,FrenchmanSprings,0.18320888929483778
656,SentinelBluffs,0.685217350965897,FrenchmanSprings,0.09239352773985544,WapshillaRidge,0.08629690437701762
657,SentinelBluffs,0.9851317087446617,EcklerMountain,0.01089679887991768,LowerSteens,0.0
658,BirchCreek,0.3404444078307093,EcklerMountain,0.30643001028386435,MountHorrible,0.30117110584138446
659,SentinelBluffs,0.9040693475432959,EcklerMountain,0.050767579941373424,MountHorrible,0.013510912047293834
660,SentinelBluffs,0.9726777378276421,LowerSteens,0.0,Ortley,0.0
661,MountHorrible,0.2757074569038426,BirchCreek,0.274042693613492,SentinelBluffs,0.22228931643072777
662,SentinelBluffs,0.7609048079905387,EcklerMountain,0.05923049506723918,ChinaCreek,0.0550928964743104
663,SentinelBluffs,0.8291408795252543,EcklerMountain,0.05115583266576927,BirchCreek,0.03521274073871875
664,LowerMonumental,0.9652618833786555,SentinelBluffs,0.01036574006270482,Ortley,0.0
665,BirchCreek,0.4571878485721967,SentinelBluffs,0.35576666243722327,MountHorrible,0.09671747224675517
666,SentinelBluffs,0.9613559616936872,Pomona,0.012701568707113012,WilberCreek,0.01005201046613017
667,SentinelBluffs,0.9265714700188058,EcklerMountain,0.040118449741321976,BirchCreek,0.028401750373457914
668,SentinelBluffs,0.966178624372714,Pomona,0.013955594195617533,LowerSteens,0.0
669,SentinelBluffs,0.8263406048134799,BirchCreek,0.09095216476505721,MountHorrible,0.021783962518830975
670,SentinelBluffs,0.8184025461613066,EcklerMountain,0.0858142870955588,ColdSpringsRidge,0.02360781989866251
671,EcklerMountain,0.5972030483983052,SentinelBluffs,0.37503147168847156,MountHorrible,0.01660015547356597
672,SentinelBluffs,0.8899379741555862,MountHorrible,0.028895004188663406,GrouseCreek,0.018708243450709337
673,SentinelBluffs,0.7711188753180868,BirchCreek,0.08110920603308387,Ortley,0.029162169322214132
674,SentinelBluffs,0.4161161926530934,WapshillaRidge,0.2602545464357469,FrenchmanSprings,0.13494164312299423
675,SentinelBluffs,0.5269491844525859,WinterWater,0.31727729368520563,FrenchmanSprings,0.13513567443260893
676,SentinelBluffs,0.8114221858639802,WapshillaRidge,0.08667151562961084,FrenchmanSprings,0.04656409417055915
677,FrenchmanSprings,0.6774896011977425,WinterWater,0.13958155292584612,WapshillaRidge,0.1129815433010429
678,WapshillaRidge,0.371636110462369,MountHorrible,0.31142141397753315,SentinelBluffs,0.12737728673870866
679,SentinelBluffs,0.5909476371769475,FrenchmanSprings,0.3512791238577941,WapshillaRidge,0.02676760498146626
680,SentinelBluffs,0.4807660784387633,WapshillaRidge,0.30843093591109283,WinterWater,0.07473340545139336
681,BirchCreek,0.34702183944001647,EcklerMountain,0.2796711996814134,SentinelBluffs,0.24480355254341593
682,WapshillaRidge,0.8883855498690443,FrenchmanSprings,0.0957286275566612,LowerSteens,0.0
683,SentinelBluffs,0.9711778269739008,Pomona,0.011273329056097195,LowerSteens,0.0
684,SentinelBluffs,0.3770587886586451,DowneyGulch,0.1507908597096686,WapshillaRidge,0.09213899372909763
685,SentinelBluffs,0.9712212342679024,LowerSteens,0.0,Ortley,0.0
686,SentinelBluffs,0.7339413836180511,BirchCreek,0.1351664420702341,EcklerMountain,0.11043877603680215
687,SentinelBluffs,0.8621127850758523,MountHorrible,0.03320336717575133,WinterWater,0.02365097787218083
688,SentinelBluffs,0.8889642674642002,DowneyGulch,0.028338340300920997,BirchCreek,0.013922196710737092
689,SentinelBluffs,0.9019682459179204,MeyerRidge,0.03995440988791422,ArmstrongCanyon,0.019072855034472473
690,SentinelBluffs,0.9472144866079488,EcklerMountain,0.042581081138741324,LowerSteens,0.0
691,SentinelBluffs,0.969167201418431,WinterWater,0.010938440893320717,LowerSteens,0.0
692,SentinelBluffs,0.57739792010404,GrouseCreek,0.13312711672980493,Ortley,0.06579892670559134
693,SentinelBluffs,0.576697861387538,MeyerRidge,0.09984032379720686,GrouseCreek,0.09357126488934386
694,GrouseCreek,0.2508262237815975,SentinelBluffs,0.19928322081388758,MountHorrible,0.1817550917541003
695,SentinelBluffs,0.5382459389892286,GrouseCreek,0.15570379626919068,FryePoint,0.10226443386799201
696,WapshillaRidge,0.3476185685193997,FrenchmanSprings,0.21818978871439404,WinterWater,0.15133409353749433
697,FrenchmanSprings,0.5039405497852067,WapshillaRidge,0.4097104148037901,SentinelBluffs,0.021937251653612145
698,SentinelBluffs,0.863717779032551,FrenchmanSprings,0.05962364634842553,WapshillaRidge,0.04547696330257149
699,WapshillaRidge,0.32781020223089075,SentinelBluffs,0.31231073357110484,FrenchmanSprings,0.2329786289257707
700,FrenchmanSprings,0.6774857017272279,WapshillaRidge,0.25088870082746545,WinterWater,0.032529549717476076
701,WinterWater,0.4378596278226921,SentinelBluffs,0.42357088255027037,FrenchmanSprings,0.08338077386336512
702,SentinelBluffs,0.9594344214639394,EcklerMountain,0.024785874508835196,LowerSteens,0.0
703,SentinelBluffs,0.9878212533264281,LowerSteens,0.0,Ortley,0.0
704,SentinelBluffs,0.9119310525313127,Pomona,0.03209062086621285,WilberCreek,0.016193218083095953
705,WapshillaRidge,0.5302521429957027,SentinelBluffs,0.26228946358426647,FrenchmanSprings,0.07005920770470896
706,SentinelBluffs,0.9370890654837559,BirchCreek,0.02418475551887712,WilberCreek,0.021065336956080965
707,SentinelBluffs,0.9671056143866511,EcklerMountain,0.012985979277769481,LowerSteens,0.0
708,SentinelBluffs,0.9670896710446055,MeyerRidge,0.014456931907044212,Ortley,0.0
709,SentinelBluffs,0.9433000775354201,ColdSpringsRidge,0.012068573926410585,MeyerRidge,0.010512542510941934
710,SentinelBluffs,0.8145267303513921,EcklerMountain,0.15587080209573617,BirchCreek,0.022265930644144456
711,SentinelBluffs,0.9877107832575679,LowerSteens,0.0,Ortley,0.0
712,SentinelBluffs,0.9656389412022502,ChinaCreek,0.01226827167628916,LowerSteens,0.0
713,FryePoint,0.4312645645931301,SentinelBluffs,0.17322490182616443,GrouseCreek,0.10092899760545583
714,SentinelBluffs,0.8451736865872619,Ortley,0.04531313901161892,BirchCreek,0.02598780351952471
715,WapshillaRidge,0.745755511826892,FrenchmanSprings,0.1533208126242667,HoskinGulch,0.05386204310075877
716,WapshillaRidge,0.8138501822457045,FrenchmanSprings,0.09285683194024394,MountHorrible,0.025583510939540643
717,SentinelBluffs,0.9502551053262015,WinterWater,0.027651306201490415,LowerSteens,0.0
718,WapshillaRidge,0.6949336502008917,FrenchmanSprings,0.1555617732522053,SentinelBluffs,0.08574279805896562
719,SentinelBluffs,0.8139054019494956,WapshillaRidge,0.06829708500433904,FrenchmanSprings,0.06085819256532157
720,SentinelBluffs,0.9755585131257996,BirchCreek,0.01183550668799228,LowerSteens,0.0
721,SentinelBluffs,0.9695950796271935,Pomona,0.01684384139586902,LowerSteens,0.0
722,SentinelBluffs,0.9097589229877212,BirchCreek,0.057935284161886126,EcklerMountain,0.014607507104331847
723,SentinelBluffs,0.6445244295996676,EcklerMountain,0.2139108411287274,BirchCreek,0.124491071084262
724,SentinelBluffs,0.4956373556228959,BirchCreek,0.4643616937593103,EcklerMountain,0.02609601850816
725,SentinelBluffs,0.949435255425556,Ortley,0.014405169862713427,LowerSteens,0.0
726,SentinelBluffs,0.9925942922072825,LowerSteens,0.0,Ortley,0.0
727,SentinelBluffs,0.9865292013982362,LowerSteens,0.0,Ortley,0.0
728,SentinelBluffs,0.9806148969239793,LowerSteens,0.0,Ortley,0.0
729,SentinelBluffs,0.9969105225013759,LowerSteens,0.0,Ortley,0.0
730,WapshillaRidge,0.4052042504131762,SentinelBluffs,0.16824137410655315,FrenchmanSprings,0.12097124595342787
731,FrenchmanSprings,0.6755122138207481,WapshillaRidge,0.2497535176590146,SentinelBluffs,0.028792125918962796
732,SentinelBluffs,0.8905741490757771,WinterWater,0.03928110310205904,FrenchmanSprings,0.03486698677188872
733,FrenchmanSprings,0.5131866095773672,WapshillaRidge,0.3553459805770307,SentinelBluffs,0.08420473717146251
734,EcklerMountain,0.5642857916501581,SentinelBluffs,0.13952652215112135,BirchCreek,0.12365681189510543
735,SentinelBluffs,0.9814117388071226,LowerSteens,0.0,Ortley,0.0
736,SentinelBluffs,0.9367393520502332,EcklerMountain,0.029113353790254863,Pomona,0.011898365680216032
737,SentinelBluffs,0.5251238002001175,EcklerMountain,0.44330267410582536,Pomona,0.011521682457573403
738,SentinelBluffs,0.8624255564285453,BirchCreek,0.0471940175141489,BuckhornSprings,0.017266864205541108
739,SentinelBluffs,0.9266967914991249,Ortley,0.03032931538026113,LowerSteens,0.0
740,SentinelBluffs,0.7411640423016516,ChinaCreek,0.1221857373998923,DowneyGulch,0.058824312233250846
741,SentinelBluffs,0.9198948090904853,BirchCreek,0.027699646458680654,WilberCreek,0.02423610839038697
742,SentinelBluffs,0.9804437021117203,FrenchmanSprings,0.011787022047371724,LowerSteens,0.0
743,SentinelBluffs,0.7001098310260813,WinterWater,0.09370265725102772,WapshillaRidge,0.07675035025168381
744,SentinelBluffs,0.9932657894364869,LowerSteens,0.0,Ortley,0.0
745,WapshillaRidge,0.6633137903055587,FrenchmanSprings,0.2395457533555555,SentinelBluffs,0.027656238793574886
746,WapshillaRidge,0.7874243908010101,FrenchmanSprings,0.10992863648593068,SentinelBluffs,0.040017150528146375
747,SentinelBluffs,0.8202822961802082,FrenchmanSprings,0.096170375424925,WapshillaRidge,0.03817345631921086
748,WapshillaRidge,0.5317020546344738,FrenchmanSprings,0.3491649938517317,SentinelBluffs,0.035600071354223106
749,SentinelBluffs,0.6272000359019176,WapshillaRidge,0.1456048773191518,FrenchmanSprings,0.12270735891007707
750,FrenchmanSprings,0.44551886896973447,WapshillaRidge,0.438399951625726,SentinelBluffs,0.06789740970810568
751,SentinelBluffs,0.5033445323775225,WapshillaRidge,0.23421873913679903,FrenchmanSprings,0.17132675147152077
752,SentinelBluffs,0.8065877027872694,WapshillaRidge,0.06975836549091802,WinterWater,0.06826300392523582
753,SentinelBluffs,0.300530517890366,MountHorrible,0.16477260454096213,BirchCreek,0.08192307494049059
754,WinterWater,0.4159012871631544,SentinelBluffs,0.3008592751452627,FrenchmanSprings,0.17098264925134904
755,SentinelBluffs,0.382423605812145,WapshillaRidge,0.38198146856725856,FrenchmanSprings,0.1526860553652799
756,SentinelBluffs,0.9500584965591574,EcklerMountain,0.01170913286285344,LowerSteens,0.0
757,SentinelBluffs,0.8054940889512882,WapshillaRidge,0.09319572769140466,WinterWater,0.06838324591397327
758,SentinelBluffs,0.9862557218421103,LowerSteens,0.0,Ortley,0.0
759,SentinelBluffs,0.9101960803347563,ChinaCreek,0.03149615895353509,DowneyGulch,0.016231003695717998
760,SentinelBluffs,0.8186300179581714,EcklerMountain,0.10114892451736396,BirchCreek,0.048875716113586626
761,SentinelBluffs,0.4599717792889945,WapshillaRidge,0.3806431416301329,WinterWater,0.033880250297223455
762,SentinelBluffs,0.8058396502808917,BirchCreek,0.14558078162351631,EcklerMountain,0.03934451121155424
763,SentinelBluffs,0.9891409572922683,LowerSteens,0.0,Ortley,0.0
764,SentinelBluffs,0.9604748980625506,EcklerMountain,0.020511208420299413,LowerSteens,0.0
765,SentinelBluffs,0.9937646339505914,LowerSteens,0.0,Ortley,0.0
766,WapshillaRidge,0.4482954366698056,FrenchmanSprings,0.2840027025400798,DowneyGulch,0.1109453465716687
767,SentinelBluffs,0.599201432614538,WinterWater,0.15903875348717264,WapshillaRidge,0.13229298890726238
768,SentinelBluffs,0.6088588678327377,WapshillaRidge,0.20251017115802358,FrenchmanSprings,0.08431570113570402
769,EcklerMountain,0.91678397286705,BirchCreek,0.04739782412510867,SentinelBluffs,0.023859367543481332
770,WapshillaRidge,0.5385259869281435,FrenchmanSprings,0.19011095337494882,SentinelBluffs,0.1707445710130974
771,FrenchmanSprings,0.325785965254119,SentinelBluffs,0.3226989754504124,WapshillaRidge,0.31203483515042857
772,SentinelBluffs,0.8456644158245168,WinterWater,0.041458128067404926,Ortley,0.02781332537198592
773,SentinelBluffs,0.7815005763555923,DowneyGulch,0.039483649258960175,FryePoint,0.025649491829083687
774,SentinelBluffs,0.641611485256634,WinterWater,0.18041822428714194,WapshillaRidge,0.08924525044687544
775,SentinelBluffs,0.9611950509492891,WinterWater,0.01707964735918223,LowerSteens,0.0
776,WapshillaRidge,0.7334609104634556,SentinelBluffs,0.12047295572544514,FrenchmanSprings,0.04987226440951725
777,SentinelBluffs,0.9534018184836445,EcklerMountain,0.018714122791944853,LowerSteens,0.0
778,SentinelBluffs,0.4546935878675322,BirchCreek,0.2542757557362719,WapshillaRidge,0.14173043377779504
779,SentinelBluffs,0.9281838376606711,BirchCreek,0.034994798851017916,EcklerMountain,0.014194621958892215
780,SentinelBluffs,0.9772652153301399,LowerSteens,0.0,Ortley,0.0
781,SentinelBluffs,0.9766958431498783,LowerSteens,0.0,Ortley,0.0
782,SentinelBluffs,0.9913941982671762,LowerSteens,0.0,Ortley,0.0
783,SentinelBluffs,0.7037190196872979,MeyerRidge,0.059354457038173505,FryePoint,0.05323863042268866
784,WapshillaRidge,0.6416950739504489,SentinelBluffs,0.14467733527016938,FrenchmanSprings,0.14392910032504105
785,FrenchmanSprings,0.5621708548067588,WapshillaRidge,0.2262157583391671,SentinelBluffs,0.13120125759413562
786,WinterWater,0.43678517519778726,SentinelBluffs,0.37154402536274317,FrenchmanSprings,0.12391530430354367
787,SentinelBluffs,0.6106826156877427,ChinaCreek,0.1035714366566591,WinterWater,0.09797878109509965
788,SentinelBluffs,0.2755924169237971,PictureGorge,0.1245162613521416,DowneyGulch,0.11126713982360978
789,WapshillaRidge,0.6473532027515905,FrenchmanSprings,0.18720342806105963,BirchCreek,0.05883746085682678
790,SentinelBluffs,0.43071808525831484,SkeletonCreek,0.09564546179994511,MountHorrible,0.0886509579882852
791,WapshillaRidge,0.6964871684739324,FrenchmanSprings,0.14684718390440143,SentinelBluffs,0.08915223740406478
792,WapshillaRidge,0.767380055710772,FrenchmanSprings,0.09586665747186209,BirchCreek,0.05447350372727186
793,WapshillaRidge,0.2865995153590765,SentinelBluffs,0.25995468734251564,WinterWater,0.2133615792661654
794,SentinelBluffs,0.36262894776091864,WapshillaRidge,0.30866796181096146,FrenchmanSprings,0.1556807691987077
795,SentinelBluffs,0.4759049223926494,ArmstrongCanyon,0.16809431505616595,Ortley,0.08865357419319209
796,SentinelBluffs,0.5818463264595973,DowneyGulch,0.15235331762054016,MeyerRidge,0.06580975397274856
797,WapshillaRidge,0.7488287562003756,FrenchmanSprings,0.15773305635649718,HoskinGulch,0.0513624678564614
798,WapshillaRidge,0.5010594735550702,FrenchmanSprings,0.28352787901949367,DowneyGulch,0.09227929944908135
799,SentinelBluffs,0.5284534410430197,WinterWater,0.32474370493894833,DowneyGulch,0.07989739737990811
800,WapshillaRidge,0.4853527953853447,FrenchmanSprings,0.45263034253098483,GrouseCreek,0.016013518970583576
801,WapshillaRidge,0.4903121605598025,WinterWater,0.20148052137283556,FrenchmanSprings,0.14832978030189026
802,WapshillaRidge,0.598097757305385,FrenchmanSprings,0.3381090383881586,DowneyGulch,0.016485700177677923
803,WapshillaRidge,0.43924123065655696,MeyerRidge,0.12162065375566689,GrouseCreek,0.09413007389466214
804,SentinelBluffs,0.5318361559719571,WinterWater,0.20711497000817874,FrenchmanSprings,0.12511653318982693
805,FrenchmanSprings,0.496093692966875,SentinelBluffs,0.37329515757451465,WapshillaRidge,0.09051695274742036
806,ArmstrongCanyon,0.6071400437933953,SentinelBluffs,0.1451195699029808,GrouseCreek,0.11594233425444415
807,SentinelBluffs,0.9773703568720258,LowerSteens,0.0,Ortley,0.0
808,SentinelBluffs,0.29761031779234126,BuckhornSprings,0.19678461458406654,PictureGorge,0.19352005060926852
809,SentinelBluffs,0.43888643582315956,EcklerMountain,0.3388148771619871,BuckhornSprings,0.0976785655412524
810,BirchCreek,0.6170625387068417,SentinelBluffs,0.3270025940910685,WilberCreek,0.04827128842302186
811,FrenchmanSprings,0.4769281649169625,WapshillaRidge,0.33735763406617464,DowneyGulch,0.08832491540575978
812,WapshillaRidge,0.5220972256107409,FrenchmanSprings,0.2698826002090628,GrouseCreek,0.06338605660065799
813,SentinelBluffs,0.38847387651100623,WinterWater,0.3551948000655492,FrenchmanSprings,0.11939273298261457
814,WapshillaRidge,0.7051085668090799,FrenchmanSprings,0.1781236063446202,SentinelBluffs,0.04369420978716286
815,WapshillaRidge,0.6553247261934309,FrenchmanSprings,0.2266762979634449,FryePoint,0.04271780203538617
816,WinterWater,0.519500330690275,WapshillaRidge,0.2909496142517402,FrenchmanSprings,0.0520593811343662
817,SentinelBluffs,0.5006777374585203,FrenchmanSprings,0.2552239154755248,WapshillaRidge,0.13978424354000052
818,SentinelBluffs,0.7047842648302909,WinterWater,0.1743484452342581,DowneyGulch,0.03763712357222009
819,WapshillaRidge,0.5438044412706966,FrenchmanSprings,0.26415298622827,DowneyGulch,0.060373696014634506
820,SentinelBluffs,0.940947914515844,EcklerMountain,0.0384382175622937,BirchCreek,0.013364292705233557
821,SentinelBluffs,0.5674639092415591,WinterWater,0.20311245957566904,FrenchmanSprings,0.1464337833801681
822,SentinelBluffs,0.9640615417673644,WinterWater,0.02058492157576778,LowerSteens,0.0
823,FrenchmanSprings,0.3457726966597642,WapshillaRidge,0.31035795204308575,WinterWater,0.19031217001091108
824,SentinelBluffs,0.7649869218203301,WinterWater,0.12278736251350297,WapshillaRidge,0.05925789699270433
825,ColdSpringsRidge,0.277402115010281,WinterWater,0.24394088848050335,SentinelBluffs,0.19325521232467516
826,SentinelBluffs,0.9743519561291738,EcklerMountain,0.01049822334578437,LowerSteens,0.0
827,SentinelBluffs,0.3788965628609448,BirchCreek,0.21388766654397048,WapshillaRidge,0.11646403025970808
828,FrenchmanSprings,0.41744066135843977,WapshillaRidge,0.381909196993748,SentinelBluffs,0.08856922090414661
829,SentinelBluffs,0.43560990201905114,FrenchmanSprings,0.33874882010535906,WapshillaRidge,0.14367747465805455
830,WapshillaRidge,0.531622794595159,FrenchmanSprings,0.2647034378239662,DowneyGulch,0.05994090369184017
831,FrenchmanSprings,0.42060737590046227,WapshillaRidge,0.22216674414145035,WinterWater,0.17247970599615653
832,WinterWater,0.394958268754147,WapshillaRidge,0.2435000774822446,SentinelBluffs,0.2432291711450785
833,WapshillaRidge,0.5700167471839159,FrenchmanSprings,0.17862282149938666,GrouseCreek,0.096480240322703
834,FrenchmanSprings,0.6507074424940569,WapshillaRidge,0.23689929167212645,WinterWater,0.04871416761157391
835,SentinelBluffs,0.6257379763696934,FrenchmanSprings,0.15080212147165412,WinterWater,0.12981142333163911
836,WapshillaRidge,0.48538232584037133,FrenchmanSprings,0.26398742516256957,SentinelBluffs,0.1280399859197298
837,SentinelBluffs,0.8412726966765952,ChinaCreek,0.06191167640327371,ArmstrongCanyon,0.03901960908945527
838,SentinelBluffs,0.5508165942023621,WapshillaRidge,0.1855715722409823,FrenchmanSprings,0.1431477418763895
839,WapshillaRidge,0.907128484903881,WinterWater,0.03727862971361687,FrenchmanSprings,0.035792759977008114
840,WapshillaRidge,0.8731484324922666,DowneyGulch,0.0456487486892139,FrenchmanSprings,0.03126960860668969
841,WapshillaRidge,0.8947238834560555,FrenchmanSprings,0.05598660459992104,SentinelBluffs,0.016832969331387747
842,BuckhornSprings,0.3276486143829946,SentinelBluffs,0.2949246030978066,FrenchmanSprings,0.18526219065490057
843,SentinelBluffs,0.9800305305700399,LowerSteens,0.0,Ortley,0.0
844,SentinelBluffs,0.4801408791419369,Ortley,0.27414072007699,ArmstrongCanyon,0.09502869494324309
845,FrenchmanSprings,0.6019101873239376,WapshillaRidge,0.25237512214388375,HoskinGulch,0.040481415386756356
846,SentinelBluffs,0.6068873473625287,FrenchmanSprings,0.17630788432307162,WapshillaRidge,0.09142750425550783
